DEPTH,C1,C2,C3,IC4,IC5,NC4,NC5,TG
681,1966,0,0,0,0,0,0,11.3
682,2194,0,0,0,0,0,0,11.8
683,2384,0,0,0,0,0,0,13.1
684,2410,0,0,0,0,0,0,13.1
685,2232,0,0,0,0,0,0,12
686,2538,0,0,0,0,0,0,13.5
687,2210,0,0,0,0,0,0,13
688,2406,0,0,0,0,0,0,12.8
689,2733,0,0,0,0,0,0,13.5
690,2733,0,0,0,0,0,0,14.8
691,2890,0,0,0,0,0,0,15.1
692,2756,0,0,0,0,0,0,14.2
693,2741,0,0,0,0,0,0,14.7
694,4543,0,0,0,0,0,0,23.4
695,4158,0,0,0,0,0,0,22.6
696,4517,0,0,0,0,0,0,23.2
697,4365,0,0,0,0,0,0,22.4
698,4723,0,0,0,0,0,0,24.1
699,3745,0,0,0,0,0,0,19.1
700,3487,0,0,0,0,0,0,17.5
701,2357,0,0,0,0,0,0,12.1
702,2298,0,0,0,0,0,0,11.8
703,2351,0,0,0,0,0,0,12
704,2415,0,0,0,0,0,0,11.8
705,2014,0,0,0,0,0,0,11
706,2136,0,0,0,0,0,0,10.9
707,2078,0,0,0,0,0,0,11
708,1956,0,0,0,0,0,0,10.8
709,1982,0,0,0,0,0,0,10.2
710,1745,0,0,0,0,0,0,9.6
711,1755,0,0,0,0,0,0,9.1
712,1953,0,0,0,0,0,0,9.5
713,2156,0,0,0,0,0,0,9.7
714,2356,0,0,0,0,0,0,10.1
715,2385,0,0,0,0,0,0,10.1
716,2419,0,0,0,0,0,0,10.5
717,2496,0,0,0,0,0,0,10.3
718,2385,0,0,0,0,0,0,10.3
719,2389,0,0,0,0,0,0,10.5
720,2455,0,0,0,0,0,0,10.9
721,2387,0,0,0,0,0,0,10.7
722,2265,0,0,0,0,0,0,10.2
723,2496,0,0,0,0,0,0,11.2
724,2511,0,0,0,0,0,0,11.5
725,2563,0,0,0,0,0,0,11.7
726,2745,0,0,0,0,0,0,12.5
727,2854,0,0,0,0,0,0,12.6
728,2693,0,0,0,0,0,0,12.4
729,2517,0,0,0,0,0,0,11.9
730,2387,0,0,0,0,0,0,11.5
731,2465,0,0,0,0,0,0,11.8
732,2128,0,0,0,0,0,0,11.8
733,2145,0,0,0,0,0,0,11.6
734,2036,0,0,0,0,0,0,11.3
735,1911,0,0,0,0,0,0,10.2
736,1963,0,0,0,0,0,0,10.4
737,1745,0,0,0,0,0,0,9.1
738,2156,0,0,0,0,0,0,11.8
739,2499,0,0,0,0,0,0,12.6
740,2521,0,0,0,0,0,0,12.6
741,2469,0,0,0,0,0,0,12.4
742,2156,0,0,0,0,0,0,11.9
743,2485,0,0,0,0,0,0,12.2
744,2099,0,0,0,0,0,0,11.7
745,2419,0,0,0,0,0,0,12
746,2378,0,0,0,0,0,0,11.8
747,2356,0,0,0,0,0,0,12.4
748,2784,0,0,0,0,0,0,13
749,2854,0,0,0,0,0,0,13.4
750,2763,0,0,0,0,0,0,13
751,2894,0,0,0,0,0,0,12.9
752,2785,0,0,0,0,0,0,12.7
753,2156,0,0,0,0,0,0,10.8
754,2365,0,0,0,0,0,0,11
755,2256,0,0,0,0,0,0,10.5
756,2248,0,0,0,0,0,0,10.8
757,2741,0,0,0,0,0,0,13.2
758,3156,0,0,0,0,0,0,15.4
759,2748,0,0,0,0,0,0,13.5
760,2589,0,0,0,0,0,0,12.8
761,2486,0,0,0,0,0,0,12.7
762,2736,0,0,0,0,0,0,13.7
763,2963,0,0,0,0,0,0,14.7
764,2841,0,0,0,0,0,0,13.8
765,3154,0,0,0,0,0,0,15.9
766,3325,0,0,0,0,0,0,16.1
767,3379,0,0,0,0,0,0,16.4
768,2687,0,0,0,0,0,0,15.1
769,2752,0,0,0,0,0,0,14.8
770,2505,0,0,0,0,0,0,14.4
771,2548,0,0,0,0,0,0,14
772,2489,0,0,0,0,0,0,13.1
773,2411,0,0,0,0,0,0,13.7
774,2575,0,0,0,0,0,0,13.7
775,2366,0,0,0,0,0,0,13.6
776,2367,0,0,0,0,0,0,13.3
777,2331,0,0,0,0,0,0,13.4
778,2304,0,0,0,0,0,0,13.4
779,2462,0,0,0,0,0,0,13.1
780,2373,0,0,0,0,0,0,13.8
781,2502,0,0,0,0,0,0,13.6
782,2575,0,0,0,0,0,0,13.7
783,2489,0,0,0,0,0,0,13.1
784,2403,0,0,0,0,0,0,13.5
785,2476,0,0,0,0,0,0,14.4
786,1900,0,0,0,0,0,0,10.22
787,1724,0,0,0,0,0,0,9.69
788,1568,0,0,0,0,0,0,8.91
789,1947,0,0,0,0,0,0,10.25
790,1771,0,0,0,0,0,0,9.84
791,1645,0,0,0,0,0,0,9.68
792,1928,0,0,0,0,0,0,10.26
793,1892,0,0,0,0,0,0,10.4
794,1786,0,0,0,0,0,0,10.27
795,1996,0,0,0,0,0,0,10.51
796,2025,0,0,0,0,0,0,11.38
797,1886,0,0,0,0,0,0,10.72
798,1938,0,0,0,0,0,0,10.89
799,2042,0,0,0,0,0,0,11.1
800,2230,0,0,0,0,0,0,12.53
801,2504,0,0,0,0,0,0,13.61
802,2513,0,0,0,0,0,0,14.28
803,2812,0,0,0,0,0,0,14.96
804,2607,0,0,0,0,0,0,15.34
805,2638,0,0,0,0,0,0,14.66
806,2597,0,0,0,0,0,0,14.27
807,2906,0,0,0,0,0,0,15.46
808,2993,0,0,0,0,0,0,16.27
809,3305,0,0,0,0,0,0,17.77
810,3402,0,0,0,0,0,0,18.49
811,3198,0,0,0,0,0,0,17.77
812,3139,0,0,0,0,0,0,17.84
813,2865,0,0,0,0,0,0,15.92
814,2904,0,0,0,0,0,0,16.5
815,2647,180,0,0,0,0,0,15.04
816,2694,190,0,0,0,0,0,15.85
817,2875,196,0,0,0,0,0,16.34
818,2913,196,0,0,0,0,0,16.37
819,3135,204,0,0,0,0,0,17.04
820,3484,220,0,0,0,0,0,18.34
821,3703,236,0,0,0,0,0,19.7
822,3789,249,83,0,0,0,0,20.82
823,3716,262,87,0,0,0,0,21.86
824,4477,295,98,0,0,0,0,24.6
825,5040,325,108,0,0,0,0,27.1
826,5475,369,123,0,0,0,0,30.76
827,5642,389,129,0,0,0,0,32.43
828,7088,494,164,0,0,0,0,41.21
829,7277,513,171,0,0,0,0,42.81
830,7214,465,155,0,0,0,0,38.79
831,6378,439,146,0,0,0,0,36.66
832,6201,391,130,0,0,0,0,32.64
833,5611,396,132,0,0,0,0,33.01
834,6378,439,146,0,0,0,0,36.66
835,6481,427,142,0,0,0,0,35.61
836,5769,407,135,0,0,0,0,33.94
837,5871,370,123,0,0,0,0,30.9
838,5809,396,132,0,0,0,0,33.01
839,6089,410,136,0,0,0,0,34.21
840,6090,397,132,0,0,0,0,33.1
841,6201,391,130,0,0,0,0,32.64
842,5228,333,111,0,0,0,0,27.81
843,4115,271,90,0,0,0,0,22.61
844,3929,259,86,0,0,0,0,21.59
845,4047,255,85,0,0,0,0,21.3
846,3741,258,86,0,0,0,0,21.5
847,3944,268,89,0,0,0,0,22.41
848,3904,254,84,0,0,0,0,21.22
849,4015,270,90,0,0,0,0,22.56
850,3987,268,89,0,0,0,0,22.4
851,3887,256,85,0,0,0,0,21.36
852,3645,235,78,0,0,0,0,19.6
853,3102,219,73,0,0,0,0,18.25
854,3204,216,72,0,0,0,0,18
855,3317,216,72,0,0,0,0,18.03
856,3958,263,87,0,0,0,0,21.99
857,4936,315,105,0,0,0,0,26.26
858,5120,330,110,0,0,0,0,27.53
859,5074,330,110,0,0,0,0,27.58
860,5181,337,112,0,0,0,0,28.16
861,4612,318,106,0,0,0,0,26.51
862,4570,318,106,0,0,0,0,26.57
863,5515,352,117,0,0,0,0,29.34
864,5547,361,120,0,0,0,0,30.15
865,5546,373,124,0,0,0,0,31.16
866,5846,403,134,0,0,0,0,33.6
867,5244,370,123,0,0,0,0,30.85
868,7516,474,158,0,0,0,0,39.56
869,7296,460,153,0,0,0,0,38.4
870,7362,465,155,0,0,0,0,38.75
871,5882,410,136,0,0,0,0,34.2
872,3574,240,80,0,0,0,0,20.08
873,3925,270,90,0,0,0,0,22.56
874,4191,282,94,0,0,0,0,23.55
875,4352,280,93,0,0,0,0,23.4
876,4012,283,94,0,0,0,0,23.6
877,4353,283,94,0,0,0,0,23.66
878,4433,282,94,0,0,0,0,23.58
879,4453,293,97,0,0,0,0,24.47
880,4201,280,93,0,0,0,0,23.34
881,4365,304,101,0,0,0,0,25.38
882,5025,350,116,0,0,0,0,29.22
883,5652,376,125,0,0,0,0,31.4
884,6301,402,134,0,0,0,0,33.52
885,6631,418,139,0,0,0,0,34.9
886,6662,425,141,0,0,0,0,35.44
887,6697,436,145,0,0,0,0,36.4
888,6486,447,149,0,0,0,0,37.28
889,6252,441,147,0,0,0,0,36.78
890,7068,451,150,0,0,0,0,37.6
891,7031,448,149,0,0,0,0,37.4
892,6351,428,142,0,0,0,0,35.68
893,6349,428,142,0,0,0,0,35.67
894,6682,431,143,0,0,0,0,35.93
895,6069,404,134,0,0,0,0,33.72
896,5897,384,128,0,0,0,0,32.05
897,5296,365,121,0,0,0,0,30.44
898,5236,330,110,0,0,0,0,27.56
899,4804,313,104,0,0,0,0,26.11
900,4664,325,108,0,0,0,0,27.12
901,4698,303,101,0,0,0,0,25.26
902,4426,285,95,0,0,0,0,23.8
903,4241,289,96,0,0,0,0,24.1
904,4250,277,92,0,0,0,0,23.1
905,4145,289,96,0,0,0,0,24.1
906,4750,300,100,0,0,0,0,25
907,4786,315,105,0,0,0,0,26.3
908,4641,306,102,0,0,0,0,25.5
909,4662,310,103,0,0,0,0,25.9
910,4454,307,102,0,0,0,0,25.6
911,4622,304,101,0,0,0,0,25.4
912,4925,314,104,0,0,0,0,26.2
913,5016,316,105,0,0,0,0,26.4
914,4836,312,104,0,0,0,0,26
915,4626,308,102,0,0,0,0,25.7
916,4780,308,102,0,0,0,0,25.7
917,4724,304,101,0,0,0,0,25.4
918,4747,309,103,0,0,0,0,25.8
919,4352,307,102,0,0,0,0,25.6
920,4454,307,102,0,0,0,0,25.6
921,4382,298,99,0,0,0,0,24.9
922,4807,303,101,0,0,0,0,25.3
923,4673,304,101,0,0,0,0,25.4
924,4568,291,97,0,0,0,0,24.3
925,4418,282,94,0,0,0,0,23.5
926,4154,265,88,0,0,0,0,22.1
927,4471,291,97,0,0,0,0,24.3
928,4950,330,110,0,0,0,0,27.5
929,5033,343,114,0,0,0,0,28.6
930,4188,285,95,0,0,0,0,23.8
931,5372,350,116,0,0,0,0,29.2
932,5356,345,115,0,0,0,0,28.8
933,4802,331,110,0,0,0,0,27.6
934,5358,342,114,0,0,0,0,28.5
935,5369,354,118,0,0,0,0,29.5
936,5016,342,114,0,0,0,0,28.5
937,5332,351,117,0,0,0,0,29.3
938,5933,391,130,0,0,0,0,32.6
939,6151,405,135,0,0,0,0,33.8
940,5644,398,132,0,0,0,0,33.2
941,5899,416,138,0,0,0,0,34.7
942,6642,433,144,0,0,0,0,36.1
943,7291,470,156,0,0,0,0,39.2
944,6484,452,150,0,0,0,0,37.7
945,6204,396,132,0,0,0,0,33
946,5160,360,120,0,0,0,0,30
947,5133,331,110,0,0,0,0,27.6
948,5340,360,120,0,0,0,0,30
949,5301,342,114,0,0,0,0,28.5
950,4875,332,110,0,0,0,0,27.7
951,5077,334,111,0,0,0,0,27.9
952,5922,378,126,0,0,0,0,31.5
953,5729,404,134,0,0,0,0,33.7
954,5825,397,132,0,0,0,0,33.1
955,5832,388,129,0,0,0,0,32.4
956,5077,327,109,0,0,0,0,27.3
957,5567,351,117,0,0,0,0,29.3
958,5375,346,115,0,0,0,0,28.9
959,4681,315,105,0,0,0,0,26.3
960,5809,370,123,0,0,0,0,30.9
961,5538,386,128,0,0,0,0,32.2
962,5678,400,133,0,0,0,0,33.4
963,6403,404,134,0,0,0,0,33.7
964,5943,387,129,0,0,0,0,32.3
965,5533,381,127,0,0,0,0,31.8
966,5435,379,126,0,0,0,0,31.6
967,5486,382,127,0,0,0,0,31.9
968,6137,387,129,0,0,0,0,32.3
969,6099,385,128,0,0,0,0,32.1
970,4526,295,98,0,0,0,0,24.6
971,4673,304,101,0,0,0,0,25.4
972,5130,324,108,0,0,0,0,27
973,5152,332,110,0,0,0,0,27.7
974,5446,375,125,0,0,0,0,31.3
975,7849,535,178,0,0,0,0,44.6
976,9486,669,223,0,0,0,0,55.8
977,11066,763,254,0,0,0,0,63.6
978,13450,938,312,0,0,0,0,78.2
979,14573,920,306,0,0,0,0,76.7
980,7498,2421,245,0,0,0,0,72.7
981,7978,2302,231,0,0,0,0,71.7
982,7693,2196,213,0,0,0,0,69.9
983,7848,2178,210,0,0,0,0,69
984,6975,1893,191,0,0,0,0,45.4
985,6823,1400,145,0,0,0,0,51.2
986,4346,1266,136,0,0,0,0,30.9
987,4347,1418,155,0,0,0,0,45.1
988,3238,1390,111,0,0,0,0,32.6
989,12850,2170,222,0,0,0,0,78.8
990,16365,3164,332,0,0,0,0,96
991,17455,3508,417,274,92,141,0,112.4
992,15619,3452,361,231,82,118,0,104.6
993,11411,2544,260,0,0,0,0,91.5
994,10176,2274,227,0,0,0,0,82.5
995,8469,1867,182,0,0,0,0,69.6
996,6726,1557,144,0,0,0,0,61.1
997,6378,1394,131,0,0,0,0,51.9
998,5914,1251,116,0,0,0,0,45.7
999,5331,1102,100,0,0,0,0,43.4
1000,6739,1313,114,0,0,0,0,44
1001,6551,1298,113,0,0,0,0,43.6
1002,5488,1109,98,0,0,0,0,42.3
1003,5547,1107,98,0,0,0,0,35.3
1004,5976,1071,94,0,0,0,0,34.9
1005,5282,1216,105,0,0,0,0,36.2
1006,5075,1448,133,0,0,0,0,46.4
1007,10109,1641,159,124,0,61,0,73.4
1008,11501,2045,193,135,0,68,0,79.5
1009,10240,960,320,0,0,0,0,63.5
1010,11557,762,254,0,0,0,0,59.7
1011,7424,595,198,0,0,0,0,40.6
1012,7310,516,172,0,0,0,0,43
1013,7942,501,167,0,0,0,0,41.8
1014,7021,495,165,0,0,0,0,41.3
1015,7298,492,164,0,0,0,0,41
1016,7321,499,166,0,0,0,0,41.6
1017,13158,877,292,125,0,62,0,73.1
1018,13528,854,284,118,0,61,0,71.2
1019,8093,1633,155,0,0,0,0,60.9
1020,7992,532,177,0,0,0,0,49.3
1021,8874,591,197,0,0,0,0,48.1
1022,8694,592,197,0,0,0,0,46
1023,6594,1216,113,0,0,0,0,44.4
1024,5812,1236,117,0,0,0,0,42.8
1025,5658,1195,108,0,0,0,0,42.3
1026,5727,1157,106,0,0,0,0,42.1
1027,7341,1276,118,0,0,0,0,42.9
1028,7527,1329,121,0,0,0,0,43.3
1029,7505,1302,115,0,0,0,0,43.2
1030,7498,1273,115,0,0,0,0,43.1
1031,7744,1260,113,0,0,0,0,45.8
1032,7433,1194,109,0,0,0,0,45.7
1033,7969,1265,115,0,0,0,0,46.2
1034,7685,1295,122,0,0,0,0,46.3
1035,8177,1308,120,0,0,0,0,46.6
1036,12586,1597,151,0,0,0,0,67.7
1037,12164,784,261,0,0,0,0,65.4
1038,11953,824,274,0,0,0,0,68.7
1039,13855,884,294,0,0,0,0,73.7
1040,12940,853,284,0,0,0,0,71.1
1041,12648,816,272,0,0,0,0,68
1042,9163,597,199,0,0,0,0,49.8
1043,6105,411,137,0,0,0,0,34.3
1044,6133,404,134,0,0,0,0,33.7
1045,4655,294,98,0,0,0,0,24.5
1046,4864,307,102,0,0,0,0,25.6
1047,5114,337,112,0,0,0,0,28.1
1048,5790,394,131,0,0,0,0,32.9
1049,6565,423,141,0,0,0,0,35.3
1050,7893,514,171,0,0,0,0,42.9
1051,10840,730,243,146,0,0,0,60.9
1052,16110,1074,358,214,71,179,0,89.5
1053,17952,1224,408,244,81,183,0,102
1054,19656,1310,436,262,87,196,0,109.2
1055,18036,1202,400,240,80,180,0,100.2
1056,15611,1064,354,212,70,177,0,88.7
1057,11747,819,273,163,0,0,0,68.3
1058,10964,747,249,0,0,0,0,62.3
1059,10697,721,240,0,0,0,0,60.1
1060,9697,661,220,0,0,0,0,55.1
1061,9536,628,209,0,0,0,0,52.4
1062,6550,1213,113,0,0,0,0,52.5
1063,7839,1431,133,0,0,0,0,53.6
1064,7763,1401,128,0,0,0,0,53.6
1065,8580,1534,141,0,0,0,0,54.6
1066,10228,1714,172,0,0,0,0,66.4
1067,10518,1808,169,0,0,0,0,71
1068,10464,1750,170,0,0,0,0,73.9
1069,13137,1116,212,0,0,0,0,79
1070,11181,1187,188,0,0,0,0,79.9
1071,13994,1620,234,0,0,0,0,81.9
1072,10393,1877,182,0,0,0,0,83.6
1073,11566,2033,208,0,0,0,0,85
1074,10978,1987,201,0,0,0,0,82.3
1075,9343,644,214,0,0,0,0,53.7
1076,10603,676,225,0,0,0,0,56.4
1077,9848,679,226,0,0,0,0,56.6
1078,11205,1130,243,146,0,109,0,60.9
1079,10608,1071,238,143,0,107,0,59.6
1080,8600,600,200,0,0,0,0,50
1081,10183,718,239,0,0,0,0,59.9
1082,9674,667,222,0,0,0,0,55.6
1083,13195,870,290,0,0,0,0,72.5
1084,12155,858,286,0,0,0,0,71.5
1085,11575,817,272,0,0,0,0,68.09
1086,11768,821,273,0,0,0,0,68.42
1087,12678,809,269,0,0,0,0,67.44
1088,11118,784,261,0,0,0,0,65.4
1089,12538,791,263,0,0,0,0,65.99
1090,12148,801,267,0,0,0,0,66.75
1091,12184,786,262,0,0,0,0,65.51
1092,10521,742,247,0,0,0,0,61.89
1093,10475,690,230,0,0,0,0,57.56
1094,9945,663,221,0,0,0,0,55.25
1095,9071,640,213,0,0,0,0,53.36
1096,9369,631,210,0,0,0,0,52.64
1097,9713,654,218,0,0,0,0,54.57
1098,9579,653,217,0,0,0,0,54.43
1099,10510,678,226,0,0,0,0,56.51
1100,11797,813,271,0,0,0,0,67.8
1101,12561,846,282,0,0,0,0,70.57
1102,12994,847,282,0,0,0,0,70.62
1103,12418,846,282,0,0,0,0,70.56
1104,10605,739,246,0,0,0,0,61.66
1105,12060,769,256,0,0,0,0,64.15
1106,11388,776,258,0,0,0,0,64.71
1107,12494,851,283,0,0,0,0,70.99
1108,11797,813,271,0,0,0,0,67.8
1109,12561,846,282,0,0,0,0,70.57
1110,21320,1437,479,287,0,215,0,119.78
1111,24265,1712,570,342,0,256,0,142.74
1112,24360,1660,553,332,0,276,0,138.41
1113,22785,1470,490,294,98,220,49,122.5
1114,28036,1911,637,382,127,286,63,159.3
1115,18632,1315,438,263,0,219,0,109.6
1116,15246,973,324,0,0,0,0,81.1
1117,14625,997,332,0,0,0,0,83.1
1118,16571,1117,372,0,0,0,0,93.1
1119,12342,871,290,0,0,0,0,72.6
1120,10764,717,239,0,0,0,0,59.8
1121,12585,820,273,0,0,0,0,68.4
1122,8647,596,198,0,0,0,0,49.7
1123,7327,511,170,0,0,0,0,42.6
1124,10912,744,248,0,0,0,0,62
1125,10926,728,242,0,0,0,0,60.7
1126,9828,648,216,0,0,0,0,54
1127,8874,626,208,0,0,0,0,52.2
1128,9951,642,214,0,0,0,0,53.5
1129,5734,366,122,0,0,0,0,30.5
1130,5802,391,130,0,0,0,0,32.6
1131,6124,422,140,0,0,0,0,35.2
1132,7764,495,165,0,0,0,0,41.3
1133,6919,488,162,0,0,0,0,40.7
1134,10484,706,235,0,0,0,0,58.9
1135,9523,642,214,0,0,0,0,53.5
1136,17689,1117,372,0,0,0,0,93.1
1137,16649,1135,378,0,0,0,0,94.6
1138,16227,1106,368,0,0,0,0,92.2
1139,15646,1066,355,0,0,0,0,88.9
1140,16182,1044,348,0,0,0,0,87
1141,14042,991,330,0,0,0,0,82.6
1142,10947,746,248,0,0,0,0,62.2
1143,11242,733,244,0,0,0,0,61.1
1144,10806,736,245,0,0,0,0,61.4
1145,10979,757,252,0,0,0,0,63.1
1146,11754,783,261,0,0,0,0,65.3
1147,11481,774,258,0,0,0,0,64.5
1148,11223,774,258,0,0,0,0,64.5
1149,12666,817,272,0,0,0,0,68.1
1150,12317,830,276,0,0,0,0,69.2
1151,12582,838,279,0,0,0,0,69.9
1152,12883,878,292,0,0,0,0,73.2
1153,15069,982,327,0,0,0,0,81.9
1154,14987,1010,336,0,0,0,0,84.2
1155,18217,1162,387,0,0,0,0,96.9
1156,18920,1320,440,0,0,0,0,110
1157,19348,1304,434,0,0,0,0,108.7
1158,13467,928,309,0,0,0,0,77.4
1159,13842,922,307,0,0,0,0,76.9
1160,11040,720,240,0,0,0,0,60
1161,7862,643,214,0,0,0,0,53.6
1162,5480,493,164,0,0,0,0,41.1
1163,5012,429,143,0,0,0,0,35.8
1164,4963,403,134,0,0,0,0,33.6
1165,4931,404,134,0,0,0,0,33.7
1166,5010,418,139,0,0,0,0,34.9
1167,5062,430,143,0,0,0,0,35.9
1168,5174,445,148,0,0,0,0,37.1
1169,5292,472,157,0,0,0,0,39.4
1170,8390,547,182,0,0,0,0,45.6
1171,9131,773,214,0,0,0,0,53.7
1172,8439,836,198,0,0,0,0,49.7
1173,7560,783,191,0,0,0,0,47.9
1174,7191,754,188,0,0,0,0,47.1
1175,6504,717,174,0,0,0,0,43.7
1176,6503,742,170,0,0,0,0,42.6
1177,5880,675,164,0,0,0,0,41
1178,5471,621,157,0,0,0,0,39.3
1179,5281,585,36,0,0,0,0,37.8
1180,4904,372,124,0,0,0,0,31
1181,4857,361,120,0,0,0,0,30.1
1182,5059,392,130,0,0,0,0,32.7
1183,5037,391,130,0,0,0,0,32.6
1184,5310,398,132,0,0,0,0,33.2
1185,4495,296,98,0,0,0,0,24.7
1186,4305,280,93,0,0,0,0,23.4
1187,4111,277,92,0,0,0,0,23.1
1188,4183,282,94,0,0,0,0,23.5
1189,4259,274,91,0,0,0,0,22.9
1190,3852,268,89,0,0,0,0,22.4
1191,3233,225,75,0,0,0,0,18.8
1192,3358,231,77,0,0,0,0,19.3
1193,3375,232,77,0,0,0,0,19.4
1194,3628,231,77,0,0,0,0,19.3
1195,3813,246,82,0,6,0,0,20.5
1196,3894,256,85,0,0,0,0,21.4
1197,4297,296,98,0,0,0,0,24.7
1198,4895,330,110,0,0,0,0,27.5
1199,4472,312,104,0,0,0,0,26
1200,4549,290,96,0,0,0,0,24.2
1201,4993,344,114,0,0,0,0,28.7
1202,5040,325,108,0,0,0,0,27.1
1203,5162,348,116,0,0,0,0,29
1204,6354,423,141,0,0,0,0,35.3
1205,5865,414,138,0,0,0,0,34.5
1206,6621,427,142,0,0,0,0,35.6
1207,6512,444,148,0,0,0,0,37
1208,6381,445,148,0,0,0,0,37.1
1209,6934,457,152,0,0,0,0,38.1
1210,6484,452,150,0,0,0,0,37.7
1211,7231,471,157,0,0,0,0,39.3
1212,5412,349,116,0,0,0,0,29.1
1213,5073,342,114,0,0,0,0,28.5
1214,5319,343,114,0,0,0,0,28.6
1215,5244,342,114,0,0,0,0,28.5
1216,5051,344,114,0,0,0,0,28.7
1217,3987,268,89,0,0,0,0,22.4
1218,3621,238,79,0,0,0,0,19.9
1219,3302,230,76,0,0,0,0,19.2
1220,3190,228,63,0,0,0,0,18.7
1221,3151,218,54,0,0,0,0,18.2
1222,3186,219,55,0,0,0,0,18.5
1223,3156,215,54,0,0,0,0,18.2
1224,3067,211,48,0,0,0,0,17.6
1225,3167,220,53,0,0,0,0,18.4
1226,3165,219,52,0,0,0,0,18.3
1227,3301,229,71,0,0,0,0,19.1
1228,2489,612,157,0,0,0,0,20.4
1229,2544,551,184,0,0,0,0,21.2
1230,2830,586,198,0,0,0,0,24.4
1231,2785,944,184,0,0,0,0,23.6
1232,2748,595,159,0,0,0,0,22.9
1233,2565,916,162,0,0,0,0,22.9
1234,2629,908,186,0,0,0,0,23.9
1235,2778,794,166,0,0,0,0,24.8
1236,2778,744,170,0,0,0,0,24.8
1237,3137,697,205,0,0,0,0,24.9
1238,2563,792,156,0,0,0,0,23.3
1239,3099,711,199,0,0,0,0,25.4
1240,5928,1872,412,0,0,0,0,52
1241,8139,2045,427,0,0,0,0,63.9
1242,7989,2079,409,0,0,0,0,54.7
1243,6348,1015,350,0,0,0,0,42.3
1244,5256,1576,307,0,0,0,0,39.4
1245,4363,977,294,0,0,0,0,34.9
1246,3403,1243,271,0,0,0,0,32.7
1247,2656,906,250,0,0,0,0,30.2
1248,4113,271,90,0,0,0,0,22.6
1249,4218,284,94,0,0,0,0,23.7
1250,4048,276,92,0,0,0,0,23
1251,4048,276,92,0,0,0,0,23
1252,3845,250,83,0,0,0,0,20.9
1253,3680,240,80,0,0,0,0,20
1254,3340,230,76,0,0,0,0,19.2
1255,3402,226,75,0,0,0,0,18.9
1256,3422,220,73,0,0,0,0,18.4
1257,3348,220,73,0,0,0,0,18.4
1258,3401,214,71,0,0,0,0,17.9
1259,3201,208,69,0,0,0,0,17.4
1260,3080,210,70,0,0,0,0,17.5
1261,3329,214,71,0,0,0,0,17.9
1262,3062,208,69,0,0,0,0,17.4
1263,3154,199,66,0,0,0,0,16.6
1264,3010,210,70,0,0,0,0,17.5
1265,3330,219,73,0,0,0,0,18.3
1266,3346,225,75,0,0,0,0,18.8
1267,3326,226,75,0,0,0,0,18.9
1268,3459,225,75,0,0,0,0,18.8
1269,3385,220,73,0,0,0,0,18.4
1270,3111,219,73,0,0,0,0,18.3
1271,2975,207,69,0,0,0,0,17.3
1272,3026,204,68,0,0,0,0,17
1273,3201,208,69,0,0,0,0,17.4
1274,3257,214,71,0,0,0,0,17.9
1275,3111,219,73,0,0,0,0,18.3
1276,2975,207,69,0,0,0,0,17.3
1277,3410,235,78,0,0,0,0,19.6
1278,4158,277,92,0,0,0,0,23.1
1279,6315,416,138,0,0,0,0,34.7
1280,7865,723,40,0,0,0,0,39.2
1281,8244,739,45,0,0,0,0,42.2
1282,11029,923,56,0,0,0,0,54
1283,16346,1168,68,4,0,0,0,79.1
1284,21833,1371,94,12,0,0,0,110.5
1285,19899,1359,88,12,0,0,0,112.7
1286,24495,1420,105,5,0,0,0,123.3
1287,27749,1681,131,16,0,0,0,139.7
1288,24879,1494,113,6,0,0,0,144
1289,22183,1439,99,6,0,0,0,133.3
1290,25928,1686,116,10,0,0,0,144.3
1291,26439,1797,128,9,0,0,0,141.2
1292,29160,2025,142,8,0,0,0,148.7
1293,33460,2186,147,15,0,0,0,177.6
1294,33393,2241,161,12,0,0,0,181.6
1295,32967,2105,147,8,0,0,0,180.5
1296,32770,2172,153,24,0,0,0,181.3
1297,29331,2026,139,15,0,0,0,170.2
1298,27032,1998,133,19,0,0,0,161
1299,20929,1776,109,3,0,0,0,141.4
1300,17278,1497,96,7,0,0,0,109.2
1301,14006,1238,80,6,0,0,0,93.4
1302,13111,1124,65,4,0,0,0,82.3
1303,11002,1225,69,4,0,0,0,79.3
1304,10234,1054,58,0,0,0,0,71.4
1305,10549,940,50,0,0,0,0,61.2
1306,10640,679,45,0,0,0,0,56.6
1307,10672,696,46,0,0,0,0,58
1308,10543,687,45,0,0,0,0,57.3
1309,15486,1044,69,0,0,0,0,87
1310,16030,1118,74,0,0,0,0,93.2
1311,16561,1129,75,0,0,0,0,94.1
1312,15426,1028,68,0,0,0,0,85.7
1313,12228,824,54,0,0,0,0,68.7
1314,10137,668,44,0,0,0,0,55.7
1315,9437,602,40,0,0,0,0,50.2
1316,7353,464,30,0,0,0,0,38.7
1317,5624,392,26,0,0,0,0,32.7
1318,6897,435,29,0,0,0,0,36.3
1319,8004,552,36,0,0,0,0,46
1320,8299,572,38,0,0,0,0,47.7
1321,8668,584,38,0,0,0,0,48.7
1322,7221,498,33,0,0,0,0,41.5
1323,7325,505,33,0,0,0,0,42.1
1324,7061,465,31,0,0,0,0,38.8
1325,8721,550,36,0,0,0,0,45.9
1326,7480,493,32,0,0,0,0,41.1
1327,6873,474,31,0,0,0,0,39.5
1328,6742,470,31,0,0,0,0,39.2
